ID RA Dec
1 10:44:28.7156 -60:15:30.211
2 10:44:11.6470 -60:15:57.460
3 10:44:14.9768 -60:16:16.719
4 10:44:06.5944 -60:15:41.901
5 10:44:08.1432 -60:16:41.294
6 10:44:06.9998 -60:17:07.574
7 10:44:12.9329 -60:17:39.655
8 10:44:14.4372 -60:16:49.952
9 10:44:04.4509 -60:16:52.666
10 10:44:06.8551 -60:18:09.802
11 10:44:04.9617 -60:19:42.558
12 10:44:05.8854 -60:19:15.773
13 10:44:03.7560 -60:19:31.270
14 10:44:05.2014 -60:18:34.502
15 10:44:06.9708 -60:18:29.306
16 10:44:07.7703 -60:17:56.892
17 10:44:09.9697 -60:17:48.142
18 10:44:12.1045 -60:17:16.139
19 10:44:11.3334 -60:18:34.968
20 10:44:09.0629 -60:18:47.398
21 10:44:05.6224 -60:18:24.900
